Timestep,_unmet_demand total,zone 1,hw cylinder,_unmet_demand import,_unmet_demand export,_unmet_demand generated and consumed,_unmet_demand beta factor,_unmet_demand to storage,_unmet_demand from storage,_unmet_demand diverted,mains elec total,IES,Ventilation system,lighting,cooking,immersion,main,PV 1,mains elec import,mains elec export,mains elec generated and consumed,mains elec beta factor,mains elec to storage,mains elec from storage,mains elec diverted,Internal gains zone 1,Solar gains zone 1,Operative temp zone 1,Internal air temp zone 1,Space heat demand zone 1,Space cool demand zone 1,Heating system main,Cooling system None,Heating system output main,Cooling system output None,Hot water demand,Hot water energy demand,Hot water energy demand incl pipework_loss,Hot water duration,Hot Water Events,Pipework losses,Ductwork gains
[count],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[W],[W],[deg C],[deg C],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[litres],[kWh],Unit not defined (add to unitsDict hem.py),[mins],[count],[kWh],[kWh]
11,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,2.7036167940879734,0.0,0.05208333333333333,0.021,0.75,0.0,2.0461794236663247,-0.1656459629116847,2.7036167940879734,0.0,0.1656459629116847,1.0,0,0,0,1602.35597175452,60.21208814664833,21.000000000000014,19.602064632865424,2.0461794236663247,0.0,2.0461794236663247,0.0,2.0461794236663247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,2.3387278127794398,0.0,0.05208333333333333,0.012,0.89,0.0,1.5596399110510448,-0.1749954316049384,2.3387278127794398,0.0,0.1749954316049384,1.0,0,0,0,2232.8865500815155,63.084106236659444,20.999999999999993,19.618872626683928,1.5596399110510448,0.0,1.5596399110510448,0.0,1.5596399110510448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,3.3184739394212324,0.0,0.05208333333333333,0.017,0.15,0.40960297123862777,2.8365507815559803,-0.14676314670670912,3.3184739394212324,0.0,0.14676314670670912,1.0,0,0,0,1203.381111111111,53.42723127235117,21.000000000000004,19.520038189120374,2.8365507815559803,0.0,2.8365507815559803,0.0,2.8365507815559803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.9039019449713668,0.0,0.05208333333333333,0.025,0.55,0.0,1.348085287547044,-0.0712666759090106,1.9039019449713668,0.0,0.0712666759090106,1.0,0,0,0,2159.381111111111,28.75950038490197,21.000000000000014,19.98638844184839,1.348085287547044,0.0,1.348085287547044,0.0,1.348085287547044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,2.7094914859641177,0.0,0.05208333333333333,0.046,0.28,0.0,2.358533006324315,-0.027124853693530536,2.7094914859641177,0.0,0.027124853693530536,1.0,0,0,0,1610.8528672839507,10.614309412868465,21.000000000000025,19.78024061654598,2.358533006324315,0.0,2.358533006324315,0.0,2.358533006324315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,3.6701402716529747,0.0,0.05208333333333333,0.032,0.3,0.0,3.293731202074414,-0.0076742637547725845,3.6701402716529747,0.0,0.0076742637547725845,1.0,0,0,0,710.8446170867627,3.0665899860671817,21.0,19.74791365207921,3.293731202074414,0.0,3.293731202074414,0.0,3.293731202074414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,4.493435191078686,0.0,0.05208333333333333,0.046,0.12,0.0,4.275351857745353,0.0,4.493435191078686,0.0,0.0,1.0,0,0,0,760.85597175452,0.0,21.000000000000007,19.12193700837787,4.275351857745353,0.0,4.275351857745353,0.0,4.275351857745353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,4.081017699162461,0.0,0.05208333333333333,0.033,0.22,0.0,3.775934365829128,0.0,4.081017699162461,0.0,0.0,1.0,0,0,0,1053.3865500815155,0.0,20.999999999999996,19.093038640115182,3.775934365829128,0.0,3.775934365829128,0.0,3.775934365829128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,4.234155380704376,0.0,0.05208333333333333,0.021,0.75,0.40960297123862777,3.001469076132415,0.0,4.234155380704376,0.0,0.0,1.0,0,0,0,1605.381111111111,0.0,21.000000000000007,19.185511172071166,3.001469076132415,0.0,3.001469076132415,0.0,3.001469076132415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,3.462724082159095,0.0,0.05208333333333333,0.012,0.89,0.0,2.508640748825762,0.0,3.462724082159095,0.0,0.0,1.0,0,0,0,2236.881111111111,0.0,21.000000000000004,19.209260751943255,2.508640748825762,0.0,2.508640748825762,0.0,2.508640748825762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,3.776211224393478,0.0,0.05208333333333333,0.017,0.15,0.0,3.5571278910601447,0.0,3.776211224393478,0.0,0.0,1.0,0,0,0,1202.3528672839507,0.0,20.999999999999968,19.218858271166713,3.5571278910601447,0.0,3.5571278910601447,0.0,3.5571278910601447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,3.2330618778288027,0.0,0.05208333333333333,0.025,0.55,0.0,2.605978544495469,0.0,3.2330618778288027,0.0,0.0,1.0,0,0,0,2157.344617086763,0.0,20.99999999999998,19.221962382896326,2.605978544495469,0.0,2.605978544495469,0.0,2.605978544495469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,4.045606468124085,0.0,0.05208333333333333,0.046,0.28,0.0,3.667523134790751,0.0,4.045606468124085,0.0,0.0,1.0,0,0,0,1608.85597175452,0.0,20.99999999999996,18.808228167854377,3.667523134790751,0.0,3.667523134790751,0.0,3.667523134790751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
